1,2,3,4,5,6,7
1.7851633783246663,1.7780712103242704,-1.5146849977661978,1.7856230186527542,0.2601739353833885,1.7846931167869098,-0.7066202035211561
1.7851633783246663,1.7780712103242704,-1.5144490258729546,1.7856230186527542,0.21928631411746716,1.7846931167869098,-0.7044885292852691
1.7851633783246663,1.7780712103242704,-1.5142161426170575,1.7856230186527542,0.30748300998915,1.7846931167869098,-0.6942564929530115
1.7851633783246663,1.7907467519934273,-1.5129986017752186,1.7856230186527542,0.30813826032995006,1.7846931167869098,0.1635292195679076
1.7851633783246663,1.7907467519934273,-1.5105412819026487,1.7856230186527542,-0.12576851534782404,1.7846931167869098,0.06483270244634061
1.7724948174828166,1.7780712103242704,-1.5086677144884946,1.7729555492782636,-0.48772880360575577,1.772023539127461,-0.07159444865042586
1.7724948174828166,1.7780712103242704,-1.508541698084773,1.7729555492782636,-0.48772880360575577,1.772023539127461,-0.7196234163600665
1.7534919762200332,1.7653956686551133,-1.508516371258535,1.7476206105292822,0.8339111337878871,1.7593539614680123,-0.6567390264014008
1.7534919762200332,1.7653956686551133,-1.5084162994085208,1.7476206105292822,-0.3545819343551915,1.7593539614680123,-0.6573785286721668
1.734489134957261,1.7400445853167994,-1.5076429046170534,1.734953141154786,0.3838851997264325,1.7340148061491145,-0.4220416930302447
1.8231690608502162,1.828773377000904,-1.4442801271889523,1.8236254267762315,0.24064747522754784,1.8227018497652618,-0.22955150952965078
1.8485061825339217,1.8414489186700609,-1.4441868503410995,1.848960365525213,-0.41211291427743335,1.8480410050841651,0.2251346049850412
1.8231690608502162,1.828773377000904,-1.4417412672904448,1.8236254267762315,-0.13965982257278448,1.8227018497652618,-0.789115996449982
1.8231690608502162,1.816097835331747,-1.4414089299120028,1.8236254267762315,-0.16613193634110535,1.8227018497652618,-0.8336679879800198
1.8231690608502162,1.828773377000904,-1.4413286253410036,1.8236254267762315,-0.1684908375679854,1.8227018497652618,-0.6411778044794259
1.8358376216920718,1.828773377000904,-1.4404292141458146,1.8362928961507223,0.8183161756768466,1.8353714274247106,0.42295397407535257
1.8485061825339217,1.8414489186700609,-1.4328688476499918,1.848960365525213,-0.3695216421254319,1.8480410050841651,-0.04771969720849172
1.8485061825339217,1.8414489186700609,-1.4328676121950534,1.848960365525213,-0.4855009524470357,1.8480410050841651,1.0319733032682616
1.8358376216920718,1.828773377000904,-1.4327749530746698,1.8362928961507223,1.0857893647914152,1.8353714274247106,-0.17988349983348423
1.8485061825339217,1.8414489186700609,-1.4307166851472182,1.848960365525213,0.21181646023234693,1.8480410050841651,-0.06200191458893446
1.7661605370618887,1.7527201269859507,-1.3810353357074727,1.7602880799037672,-0.39127595343999266,1.772023539127461,-0.7980690282407072
1.747157695799111,1.7527201269859507,-1.380371896405527,1.7476206105292822,1.8353957546666395,1.7466843838085577,-0.6407514696322485
1.7724948174828166,1.7653956686551133,-1.3797862907647034,1.7729555492782636,-0.4824868008793556,1.772023539127461,-0.7865579873669176
1.7598262566409608,1.7780712103242704,-1.3797819666724187,1.7476206105292822,1.8550532648906402,1.772023539127461,-0.7876238244848611
1.747157695799111,1.7780712103242704,-1.3796985734640737,1.7476206105292822,1.8551843149588003,1.7466843838085577,-0.8151224221278031
1.747157695799111,1.7400445853167994,-1.377762615575528,1.7476206105292822,0.33225147287139084,1.7466843838085577,0.3432293576531797
1.747157695799111,1.7400445853167994,-1.377577297334761,1.7476206105292822,-0.4430407303631943,1.7466843838085577,-0.7226077602903084
1.734489134957261,1.7400445853167994,-1.3773061149757722,1.734953141154786,-0.46767814317727513,1.7340148061491145,-0.7682255889382896
1.734489134957261,1.7400445853167994,-1.3771992481235966,1.734953141154786,-0.4680712933817551,1.7340148061491145,-0.5855411069227757
1.734489134957261,1.7400445853167994,-1.3771967772137197,1.734953141154786,-0.4680712933817551,1.7340148061491145,-0.6141055416836613
1.7218205741154056,1.7273690436476368,-1.3615330617766268,1.7222856717802897,-0.4869425031967958,1.7213452284896602,-0.754582873828613
1.7218205741154056,1.7273690436476368,-1.3614935272185966,1.7222856717802897,-0.4662365924275151,1.7213452284896602,-0.7449903397671216
1.7091520132735611,1.7146935019784741,-1.3612859707889375,1.7096182024058049,0.6208237229597202,1.7086756508302057,-0.683384954349988
1.7218205741154056,1.7273690436476368,-1.3608232929144894,1.7222856717802897,-0.4548352364975947,1.7213452284896602,-0.7535170367106695
1.7281548545363332,1.7146935019784741,-1.3600159231122146,1.7222856717802897,0.12964806749602426,1.7340148061491145,-0.6665447278864809
1.734489134957261,1.7146935019784741,-1.3600159231122146,1.734953141154786,-0.4916603056505559,1.7340148061491145,-0.6665447278864809
1.734489134957261,1.7400445853167994,-1.3597002643754417,1.734953141154786,-0.4916603056505559,1.7340148061491145,-0.7733416071044183
1.734489134957261,1.7400445853167994,-1.3597002643754417,1.734953141154786,-0.4916603056505559,1.7340148061491145,-0.7307081223866788
1.734489134957261,1.7273690436476368,-1.3596613475448804,1.734953141154786,-0.4841904517654357,1.7340148061491145,-0.731987126928211
1.734489134957261,1.7400445853167994,-1.3596526993603113,1.734953141154786,-0.4841904517654357,1.7340148061491145,-0.7100308822985751
1.7091520132735611,1.7020179603093228,-1.3523777229552696,1.7096182024058049,0.3880788019075526,1.7086756508302057,0.3385396743342283
1.7091520132735611,1.7146935019784741,-1.3523752520453929,1.7096182024058049,0.3317272725987508,1.7086756508302057,0.33768700463987356
1.7091520132735611,1.7146935019784741,-1.3523431302169933,1.7096182024058049,0.3251747691907506,1.7086756508302057,0.3425898553824136
1.7091520132735611,1.7020179603093228,-1.3514641040282886,1.7096182024058049,0.21941736418562716,1.7086756508302057,0.21127872245177587
1.6964834524317056,1.7020179603093228,-1.3480863702265762,1.6969507330313085,-0.23047751980766742,1.6960060731707625,-0.7078992080626882
1.6964834524317056,1.7020179603093228,-1.3480863702265762,1.6969507330313085,-0.23047751980766742,1.6960060731707625,-0.5701930524243896
1.6964834524317056,1.6893424186401602,-1.34783680832901,1.6969507330313085,-0.2738550923686288,1.6960060731707625,-0.5584688441270111
1.6964834524317056,1.7020179603093228,-1.3475390636888442,1.6969507330313085,-0.33020662167743065,1.6960060731707625,-0.3561729591413372
1.6964834524317056,1.7020179603093228,-1.3475390636888442,1.6969507330313085,-0.33020662167743065,1.6960060731707625,-0.3625679818489981
1.6964834524317056,1.6893424186401602,-1.3471665740249028,1.6969507330313085,-0.39429010500767275,1.6960060731707625,0.12409324620399854
1.7091520132735611,1.7020179603093228,-1.3404438459773467,1.7096182024058049,0.17879184305602586,1.7086756508302057,0.37371229922636345
1.6964834524317056,1.7020179603093228,-1.3390687846308558,1.6969507330313085,0.2530972317027483,1.6960060731707625,-0.8362259970630842
1.6964834524317056,1.7020179603093228,-1.3390440755320867,1.6969507330313085,-0.403463609778873,1.6960060731707625,-0.7068525560128677
1.6964834524317056,1.7020179603093228,-1.3390378982573945,1.6969507330313085,-0.402153109097273,1.6960060731707625,-0.7083447279779885
1.6964834524317056,1.6893424186401602,-1.3389137350360807,1.6969507330313085,-0.42194166938943367,1.6960060731707625,-0.7019497052703276
1.6964834524317056,1.7020179603093228,-1.3388667877484197,1.6969507330313085,-0.3771225460787122,1.6960060731707625,-0.8357996622159067
1.6838148915898556,1.6893424186401602,-1.3382960075668575,1.6842832636568235,0.12335766422434405,1.683336495511308,-0.7170654072770022
1.6964834524317056,1.6893424186401602,-1.337937725634708,1.6969507330313085,-0.4852388523107157,1.6960060731707625,-0.8129907478919162
1.6838148915898556,1.6893424186401602,-1.337893249256924,1.6842832636568235,0.12335766422434405,1.683336495511308,-0.7211347733933104
1.6838148915898556,1.6893424186401602,-1.3378710110680319,1.6842832636568235,0.12335766422434405,1.683336495511308,-0.7232664476291975
1.6331406482224504,1.6386402519635321,-1.3192230542271217,1.6336133861588498,-0.3856408005091125,1.6326581848735127,0.2803449676945139
1.6331406482224504,1.6259647102943695,-1.3189889355162863,1.6336133861588498,-0.4142097153679934,1.6326581848735127,0.2803449676945139
1.6331406482224504,1.6386402519635321,-1.3189839936965324,1.6336133861588498,-0.4092298127779132,1.6326581848735127,0.2786396283058043
1.6078035265387505,1.6132891686252127,-1.3178776437991537,1.6082784474098686,1.0568272997280543,1.6073190295546096,-0.6723002483233756
1.6268063678015225,1.6386402519635321,-1.3172932736132685,1.6209459167843592,0.17708819216994579,1.6326581848735127,0.2701129313622564
1.6331406482224504,1.6386402519635321,-1.31729203815833,1.6336133861588498,-0.4894324544918358,1.6326581848735127,0.26968659651507904
1.6331406482224504,1.6259647102943695,-1.3171734344842392,1.6336133861588498,-0.4919224057868759,1.6326581848735127,0.25732288594693453
1.6331406482224504,1.6386402519635321,-1.3171715813018314,1.6336133861588498,-0.4919224057868759,1.6326581848735127,0.25668338367616844
1.620472087380595,1.6132891686252127,-1.3166817234187376,1.6209459167843592,0.20054615437058657,1.6199886072140584,-0.8377181690282051
1.6331406482224504,1.6259647102943695,-1.3135566401519374,1.6336133861588498,-0.39979420787039294,1.6326581848735127,-0.8091537342673195
